No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
720,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.934,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.0,DCN,ASTM D6890,IQT,,12,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.066_CCCCCCCCCC_0.934_,CCCCCCCCCC.CC(C)CC(C)(C)C,2,1.0,1.0,Valid,63.396564
790,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.457,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.6,DCN,ASTM D6890,IQT,,41,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.543_CCCCCCCCCC_0.457_,CCCCCCCCCC.CC(C)CC(C)(C)C,2,1.0,1.0,Valid,50.160408
793,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.652,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.8,DCN,ASTM D6890,IQT,,41,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.652_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.348_,C1CCC2CCCCC2C1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,37.0,1.0,Valid,28.250153
794,C1CCC2CCCCC2C1,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.517,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.5,DCN,ASTM D6890,IQT,,41,C1CCC2CCCCC2C1,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.517_CC(C)CC(C)(C)C_0.483_,C1CCC2CCCCC2C1.CC(C)CC(C)(C)C,2,38.0,1.0,Valid,30.877432
834,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.051,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.6,DCN,ASTM D6890,IQT,,42,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCO1_0.051_CCCCCCC_0.949_,CCC1CCCO1.CCCCCCC,2,46.0,1.0,Valid,53.27142
835,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.102,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.0,DCN,ASTM D6890,IQT,,42,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCO1_0.102_CCCCCCC_0.898_,CCC1CCCO1.CCCCCCC,2,46.0,1.0,Valid,52.340565
836,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.199,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,52.1,DCN,ASTM D6890,IQT,,42,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCO1_0.199_CCCCCCC_0.801_,CCC1CCCO1.CCCCCCC,2,46.0,1.0,Valid,50.477158
837,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.6,DCN,ASTM D6890,IQT,,42,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCO1_0.400_CCCCCCC_0.600_,CCC1CCCO1.CCCCCCC,2,46.0,1.0,Valid,46.228046
838,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.598,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.7,DCN,ASTM D6890,IQT,,42,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCO1_0.598_CCCCCCC_0.402_,CCC1CCCO1.CCCCCCC,2,46.0,1.0,Valid,41.530807
839,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.2,DCN,ASTM D6890,IQT,,42,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCO1_0.800_CCCCCCC_0.200_,CCC1CCCO1.CCCCCCC,2,46.0,1.0,Valid,36.2155
874,CCCCCOC(=O)CCCC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.29,DCN,ASTM D6890,IQT,,47,CCCCCOC(=O)CCCC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.200_CCCCCOC(=O)CCCC_0.800_,CCCCCOC(=O)CCCC.CCCCCCC,2,50.0,1.0,Valid,32.089897
875,CCCCCOC(=O)CCCC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.29,DCN,ASTM D6890,IQT,,47,CCCCCOC(=O)CCCC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.400_CCCCCOC(=O)CCCC_0.600_,CCCCCOC(=O)CCCC.CCCCCCC,2,50.0,1.0,Valid,37.256214
876,CCCCCOC(=O)CCCC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,41.69,DCN,ASTM D6890,IQT,,47,CCCCCOC(=O)CCCC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.600_CCCCCOC(=O)CCCC_0.400_,CCCCCOC(=O)CCCC.CCCCCCC,2,50.0,1.0,Valid,42.658104
877,CCCCCOC(=O)CCCC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.06,DCN,ASTM D6890,IQT,,47,CCCCCOC(=O)CCCC,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.800_CCCCCOC(=O)CCCC_0.200_,CCCCCOC(=O)CCCC.CCCCCCC,2,50.0,1.0,Valid,48.295563
886,C1CCCC1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.09,DCN,ASTM D6890,IQT,,48,C1CCCC1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.200_CCCCCCC_0.800_,C1CCCC1.CCCCCCC,2,53.0,1.0,Valid,42.681427
887,C1CCCC1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.63,DCN,ASTM D6890,IQT,,48,C1CCCC1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.400_CCCCCCC_0.600_,C1CCCC1.CCCCCCC,2,53.0,1.0,Valid,32.177696
888,C1CCCC1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.62,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.04,DCN,ASTM D6890,IQT,,48,C1CCCC1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.620_CCCCCCC_0.380_,C1CCCC1.CCCCCCC,2,53.0,1.0,Valid,21.75945
889,C1CCCC1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.802,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.2,DCN,ASTM D6890,IQT,,48,C1CCCC1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.802_CCCCCCC_0.198_,C1CCCC1.CCCCCCC,2,53.0,1.0,Valid,14.040123
890,C1CCCCCC1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.203,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.74,DCN,ASTM D6890,IQT,,48,C1CCCCCC1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCCCC1_0.203_CCCCCCC_0.797_,C1CCCCCC1.CCCCCCC,2,54.0,1.0,Valid,46.397934
891,C1CCCCCC1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.391,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,43.88,DCN,ASTM D6890,IQT,,48,C1CCCCCC1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCCCC1_0.391_CCCCCCC_0.609_,C1CCCCCC1.CCCCCCC,2,54.0,1.0,Valid,39.5458
892,C1CCCCCC1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.564,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.93,DCN,ASTM D6890,IQT,,48,C1CCCCCC1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCCCC1_0.564_CCCCCCC_0.436_,C1CCCCCC1.CCCCCCC,2,54.0,1.0,Valid,33.53292
910,CCC(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.09,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.9,DCN,ASTM D6890,IQT,,49,CCC(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)O_0.090_CCCCCCC_0.910_,CCC(C)O.CCCCCCC,2,58.0,1.0,Valid,49.74853
911,CCC(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.1,DCN,ASTM D6890,IQT,,49,CCC(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)O_0.250_CCCCCCC_0.750_,CCC(C)O.CCCCCCC,2,58.0,1.0,Valid,42.064903
912,CCC(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,32.1,DCN,ASTM D6890,IQT,,49,CCC(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)O_0.500_CCCCCCC_0.500_,CCC(C)O.CCCCCCC,2,58.0,1.0,Valid,30.50577
913,CCC(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.5,DCN,ASTM D6890,IQT,,49,CCC(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)O_0.670_CCCCCCC_0.330_,CCC(C)O.CCCCCCC,2,58.0,1.0,Valid,22.956614
914,CCC(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.83,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.1,DCN,ASTM D6890,IQT,,49,CCC(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)O_0.830_CCCCCCC_0.170_,CCC(C)O.CCCCCCC,2,58.0,1.0,Valid,16.081535
920,CC(C)(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.09,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,52.5,DCN,ASTM D6890,IQT,,49,CC(C)(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)(C)O_0.090_CCCCCCC_0.910_,CC(C)(C)O.CCCCCCC,2,60.0,1.0,Valid,50.393024
921,CC(C)(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.9,DCN,ASTM D6890,IQT,,49,CC(C)(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)(C)O_0.250_CCCCCCC_0.750_,CC(C)(C)O.CCCCCCC,2,60.0,1.0,Valid,43.53453
922,CC(C)(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,41.0,DCN,ASTM D6890,IQT,,49,CC(C)(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)(C)O_0.500_CCCCCCC_0.500_,CC(C)(C)O.CCCCCCC,2,60.0,1.0,Valid,32.44307
923,CC(C)(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.2,DCN,ASTM D6890,IQT,,49,CC(C)(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)(C)O_0.670_CCCCCCC_0.330_,CC(C)(C)O.CCCCCCC,2,60.0,1.0,Valid,24.63961
924,CC(C)(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.83,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.5,DCN,ASTM D6890,IQT,,49,CC(C)(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)(C)O_0.830_CCCCCCC_0.170_,CC(C)(C)O.CCCCCCC,2,60.0,1.0,Valid,17.101967
925,CC(C)(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.89,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.6,DCN,ASTM D6890,IQT,,49,CC(C)(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)(C)O_0.890_CCCCCCC_0.110_,CC(C)(C)O.CCCCCCC,2,60.0,1.0,Valid,14.227053
926,CC(C)(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.93,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,13.7,DCN,ASTM D6890,IQT,,49,CC(C)(C)O,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)(C)O_0.930_CCCCCCC_0.070_,CC(C)(C)O.CCCCCCC,2,60.0,1.0,Valid,12.295803
1161,CCCCCCCCCCCCCCCC(=O)OC.CCCCCCCCCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,85.9,DCN,ASTM D6890,IQT,,69,CCCCCCCCCCCCCCCC(=O)OC.CCCCCCCCCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCC(=O)OC.CCCCCCCCCCCCCCCC(=O)OC_1.000_,CCCCCCCCCCCCCCCC(=O)OC.CCCCCCCCCCCCCCCC(=O)OC,2,64.0,1.0,Valid,87.77375
1242,CC(C)CCOC(=O)C.CC(C)CCOC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,23.61,DCN,ASTM D6890,IQT,small volume; value is approximated by averaging 9 injections,9,CC(=O)OCCC(C)C.CC(=O)OCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(=O)OCCC(C)C.CC(=O)OCCC(C)C_1.000_,CC(=O)OCCC(C)C.CC(=O)OCCC(C)C,2,69.0,1.0,Valid,23.328537
442,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.386,0.514,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,33.5,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.514_CCCCCCC_0.386_CCCO_0.100_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,33.50057
443,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.348,0.463,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.1,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.463_CCCCCCC_0.348_CCCO_0.190_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,30.578587
444,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.313,0.416,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.0,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.416_CCCCCCC_0.313_CCCO_0.271_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,27.90817
445,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.281,0.374,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.4,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.374_CCCCCCC_0.281_CCCO_0.345_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,25.587255
446,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.226,0.3,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.2,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.300_CCCCCCC_0.226_CCCO_0.474_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,21.732578
447,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.138,0.184,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,13.7,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.184_CCCCCCC_0.138_CCCO_0.678_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,16.027607
448,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.072,0.097,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,9.2,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.097_CCCCCCC_0.072_CCCO_0.831_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,12.091688
449,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.293,0.606,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,28.8,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.606_CCCCCCC_0.293_CCCO_0.101_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,30.050226
450,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.263,0.545,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.1,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.545_CCCCCCC_0.263_CCCO_0.192_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,27.40026
451,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.237,0.49,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.34,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.490_CCCCCCC_0.237_CCCO_0.273_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,25.146667
452,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.212,0.44,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.7,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.440_CCCCCCC_0.212_CCCO_0.348_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,23.0924
453,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.17,0.352,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,17.8,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.352_CCCCCCC_0.170_CCCO_0.477_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,19.704903
