No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
558,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.202,0.502,0.068,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.08,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.228_CC(C)CC(C)(C)C_0.502_CCCCCCC_0.068_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.202_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,21.189344
559,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.407,0.382,0.128,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.9,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.083_CC(C)CC(C)(C)C_0.382_CCCCCCC_0.128_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.407_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,21.009445
560,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.375,0.314,0.1,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.0,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.212_CC(C)CC(C)(C)C_0.314_CCCCCCC_0.100_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.375_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,21.1856
561,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.0,0.73,0.097,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.94,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.730_CCCCCCC_0.097_Cc1ccc(C)c(C)c1_0.173_Cc1ccccc1_0.000_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,20.51103
562,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.0,0.569,0.095,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.17,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.569_CCCCCCC_0.095_Cc1ccc(C)c(C)c1_0.337_Cc1ccccc1_0.000_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,18.990854
563,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.116,0.7,0.105,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.34,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.700_CCCCCCC_0.105_Cc1ccc(C)c(C)c1_0.079_Cc1ccccc1_0.116_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,20.806435
564,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.206,0.509,0.125,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.3,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.509_CCCCCCC_0.125_Cc1ccc(C)c(C)c1_0.160_Cc1ccccc1_0.206_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,20.240381
565,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.0,0.745,0.093,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.42,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.162_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.745_CCCCCCC_0.093_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.000_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,19.723307
566,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.0,0.611,0.087,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.97,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.302_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.611_CCCCCCC_0.087_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.000_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,17.620182
567,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.198,0.528,0.125,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.48,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.149_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.528_CCCCCCC_0.125_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.198_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,19.739403
568,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.369,0.34,0.152,0.0,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.09,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.139_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.340_CCCCCCC_0.152_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.369_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,19.755196
569,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.186,0.407,0.126,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,17.79,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.280_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.407_CCCCCCC_0.126_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.186_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,18.114355
570,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.348,0.239,0.151,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.0,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.262_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.239_CCCCCCC_0.151_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.348_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,18.260984
571,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.0,0.674,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.62,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.674_CCCCCCC_0.326_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.000_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,31.144743
572,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.207,0.462,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,33.17,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.462_CCCCCCC_0.330_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.207_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,30.035843
573,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.383,0.247,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,32.38,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.247_CCCCCCC_0.370_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.383_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,30.624535
574,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.0,0.611,0.265,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.91,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.124_CC(C)CC(C)(C)C_0.611_CCCCCCC_0.265_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.000_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,29.51637
575,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.0,0.521,0.237,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.08,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.242_CC(C)CC(C)(C)C_0.521_CCCCCCC_0.237_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.000_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,29.078331
576,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.202,0.381,0.303,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.85,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.114_CC(C)CC(C)(C)C_0.381_CCCCCCC_0.303_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.202_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,29.715956
577,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.197,0.304,0.276,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.91,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.223_CC(C)CC(C)(C)C_0.304_CCCCCCC_0.276_Cc1ccc(C)c(C)c1_0.000_Cc1ccccc1_0.197_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,29.311436
578,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.0,0.535,0.296,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.62,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.535_CCCCCCC_0.296_Cc1ccc(C)c(C)c1_0.169_Cc1ccccc1_0.000_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,28.463013
579,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.0,0.374,0.298,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.89,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.374_CCCCCCC_0.298_Cc1ccc(C)c(C)c1_0.329_Cc1ccccc1_0.000_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,27.136318
580,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.113,0.492,0.318,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.8,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.492_CCCCCCC_0.318_Cc1ccc(C)c(C)c1_0.077_Cc1ccccc1_0.113_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,29.469814
581,CC1=CC=CC=C1,CC(C)CC(C)(C)C,CCCCCCC,CCCCC=C,CC1=CC(=C(C=C1)C)C,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.236,0.308,0.328,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.76,DCN,ASTM D6890,IQT,,21,Cc1ccccc1,CC(C)CC(C)(C)C,CCCCCCC,C=CCCCC,Cc1ccc(C)c(C)c1,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_0.000_C=CCCCC_0.000_CC(C)CC(C)(C)C_0.308_CCCCCCC_0.328_Cc1ccc(C)c(C)c1_0.128_Cc1ccccc1_0.236_,Cc1ccccc1.CC(C)CC(C)(C)C.CCCCCCC.C=CCCCC.Cc1ccc(C)c(C)c1.C1CCCC1,6,38.0,2.0,Train,28.66684
624,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.251,0.182,0.15,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,57.1,DCN,ASTM D6890,IQT,,26,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,CCCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.182_CCCCC1CCCCC1_0.150_CCCCCCCCCCCCCCCC_0.251_CCCCc1ccccc1_0.417_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CCCCC1CCCCC1.CCCCc1ccccc1,4,40.0,2.0,Train,49.02104
658,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.1,0.25,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,33.8,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.400_CCCCC1CCCCC1_0.250_CCCCCCCCCCCC_0.100_CCCCc1ccccc1_0.250_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,32.714886
659,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.1,0.3,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.8,DCN,ASTM D6890,IQT,,32,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.400_CCCCC1CCCCC1_0.300_CCCCCCCCCCCC_0.100_CCCCc1ccccc1_0.200_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,33.889458
660,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.1,0.35,0.15,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,35.8,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.400_CCCCC1CCCCC1_0.350_CCCCCCCCCCCC_0.100_CCCCc1ccccc1_0.150_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,34.999943
661,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.1,0.4,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,37.0,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.400_CCCCC1CCCCC1_0.400_CCCCCCCCCCCC_0.100_CCCCc1ccccc1_0.100_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,36.04634
662,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.1,0.45,0.05,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,38.7,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.400_CCCCC1CCCCC1_0.450_CCCCCCCCCCCC_0.100_CCCCc1ccccc1_0.050_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,37.02866
