No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
677,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.4,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,56.7,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.100_CCCCC1CCCCC1_0.400_CCCCCCCCCCCC_0.400_CCCCc1ccccc1_0.100_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,56.2378
684,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.146,0.398,0.293,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,35.5,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.293_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.398_CCCCCCCCCCCCCCCC_0.146_Cc1cccc2ccccc12_0.162_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,35.496822
685,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.2,0.343,0.263,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.5,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.263_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.343_CCCCCCCCCCCCCCCC_0.200_Cc1cccc2ccccc12_0.194_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,40.909714
686,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.238,0.304,0.279,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.2,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.279_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.304_CCCCCCCCCCCCCCCC_0.238_Cc1cccc2ccccc12_0.178_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,45.451466
687,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.284,0.258,0.264,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.9,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.264_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.258_CCCCCCCCCCCCCCCC_0.284_Cc1cccc2ccccc12_0.194_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,50.073975
688,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.331,0.211,0.264,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.0,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.264_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.211_CCCCCCCCCCCCCCCC_0.331_Cc1cccc2ccccc12_0.195_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,54.981514
689,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.369,0.172,0.264,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.2,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.264_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.172_CCCCCCCCCCCCCCCC_0.369_Cc1cccc2ccccc12_0.195_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,58.67544
690,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.196,0.336,0.072,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.8,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.072_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.336_CCCCCCCCCCCCCCCC_0.196_Cc1cccc2ccccc12_0.397_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,35.10913
691,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.241,0.29,0.072,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.9,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.072_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.290_CCCCCCCCCCCCCCCC_0.241_Cc1cccc2ccccc12_0.397_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,40.430008
692,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.286,0.245,0.072,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.0,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.072_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.245_CCCCCCCCCCCCCCCC_0.286_Cc1cccc2ccccc12_0.397_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,45.61658
693,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.309,0.187,0.084,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.4,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.084_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.187_CCCCCCCCCCCCCCCC_0.309_Cc1cccc2ccccc12_0.420_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,48.24627
694,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.377,0.153,0.072,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.2,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.072_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.153_CCCCCCCCCCCCCCCC_0.377_Cc1cccc2ccccc12_0.398_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,55.539078
695,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.422,0.107,0.058,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.9,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.058_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.107_CCCCCCCCCCCCCCCC_0.422_Cc1cccc2ccccc12_0.413_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,59.88896
698,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,C1CCC2CCCCC2C1,CC1=CC(=C(C=C1)C)C,C1CCC2=CC=CC=C2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],0.027,0.202,0.292,0.051,0.055,0.075,0.154,0.144,0.0,0.0,0.0,0.0,0.0,mole,45.7,DCN,ASTM D6890,IQT,post-silica gel treatment,35,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,C1CCC2CCCCC2C1,Cc1ccc(C)c(C)c1,c1ccc2c(c1)CCCC2,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.055_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.292_CCCCC1CCCCC1_0.051_CCCCCCCCCCCCCCCC_0.027_CCCCCCCCCCCCCCCCCC_0.202_Cc1ccc(C)c(C)c1_0.075_Cc1cccc2ccccc12_0.144_c1ccc2c(c1)CCCC2_0.154_,CCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CCCCC1CCCCC1.C1CCC2CCCCC2C1.Cc1ccc(C)c(C)c1.c1ccc2c(c1)CCCC2.Cc1cccc2ccccc12,8,43.0,4.0,Train,45.603832
699,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,C1CCC2CCCCC2C1,CC1=CC(=C(C=C1)C)C,C1CCC2=CC=CC=C2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],0.131,0.078,0.282,0.05,0.1,0.188,0.113,0.058,0.0,0.0,0.0,0.0,0.0,mole,45.1,DCN,ASTM D6890,IQT,post-silica gel treatment,35,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,C1CCC2CCCCC2C1,Cc1ccc(C)c(C)c1,c1ccc2c(c1)CCCC2,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.100_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.282_CCCCC1CCCCC1_0.050_CCCCCCCCCCCCCCCCCC_0.131_CCCCCCCCCCCCCCCCCCCC_0.078_Cc1ccc(C)c(C)c1_0.188_Cc1cccc2ccccc12_0.058_c1ccc2c(c1)CCCC2_0.113_,CCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CCCCC1CCCCC1.C1CCC2CCCCC2C1.Cc1ccc(C)c(C)c1.c1ccc2c(c1)CCCC2.Cc1cccc2ccccc12,8,44.0,1.0,Train,45.47724
700,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.278,0.363,0.148,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.2,DCN,ASTM D6890,IQT,,36,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.148_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.363_CCCCCCCCCCCCCCCC_0.278_Cc1cccc2ccccc12_0.211_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,47.56536
701,CCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1=CC(=C(C=C1)C)C,C1CCC2=CC=CC=C2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.235,0.27,0.125,0.209,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.4,DCN,ASTM D6890,IQT,,36,CCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,Cc1ccc(C)c(C)c1,c1ccc2c(c1)CCCC2,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.270_CCCCCCCCCCCCCCCCCC_0.235_Cc1ccc(C)c(C)c1_0.125_Cc1cccc2ccccc12_0.161_c1ccc2c(c1)CCCC2_0.209_,CCCCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.Cc1ccc(C)c(C)c1.c1ccc2c(c1)CCCC2.Cc1cccc2ccccc12,5,45.0,0.0,Train,43.88649
703,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(C)C,CCCCC1CCCCC1,CC(C)C1CC(CC(C1)C(C)C)C(C)C,C1CCC2C(C1)CCC3C2CCCC3,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,C1CCC2=CC=CC=C2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],0.108,0.008,0.073,0.191,0.11,0.06,0.147,0.164,0.139,0.0,0.0,0.0,0.0,mole,42.6,DCN,ASTM D6890,IQT,,36,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(C)C,CCCCC1CCCCC1,CC(C)C1CC(C(C)C)CC(C(C)C)C1,C1CCC2C(C1)CCC1CCCCC12,CC(C)c1cc(C(C)C)cc(C(C)C)c1,c1ccc2c(c1)CCCC2,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],C1CCC2C(C1)CCC1CCCCC12_0.060_CC(C)C1CC(C(C)C)CC(C(C)C)C1_0.110_CC(C)c1cc(C(C)C)cc(C(C)C)c1_0.147_CCCCC1CCCCC1_0.191_CCCCCCCCCCCCCCCC(C)C_0.073_CCCCCCCCCCCCCCCCCC_0.108_CCCCCCCCCCCCCCCCCCCC_0.008_Cc1cccc2ccccc12_0.139_c1ccc2c(c1)CCCC2_0.164_,CCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCC(C)C.CCCCC1CCCCC1.CC(C)C1CC(C(C)C)CC(C(C)C)C1.C1CCC2C(C1)CCC1CCCCC12.CC(C)c1cc(C(C)C)cc(C(C)C)c1.c1ccc2c(c1)CCCC2.Cc1cccc2ccccc12,9,46.0,0.0,Train,43.00215
707,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1CCCCC1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.291,0.131,0.152,0.115,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.4,DCN,ASTM D6890,IQT,,37,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1CCCCC1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.152_CC1CCCCC1_0.115_CCCCCCCCCC_0.131_CCCCCCCCCCCC_0.291_Cc1ccccc1_0.311_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC1CCCCC1.Cc1ccccc1,5,47.0,4.0,Train,48.570587
708,CCCCCCCCCCCCCCCC,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC(=C(C=C1)C)C,CC1=CC(=CC=C1)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.007,0.451,0.116,0.258,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.36,DCN,ASTM D6890,IQT,,37,CCCCCCCCCCCCCCCC,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccc(C)c(C)c1,Cc1cccc(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.258_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.116_CCCCCCCCCCCC_0.451_CCCCCCCCCCCCCCCC_0.007_Cc1ccc(C)c(C)c1_0.168_Cc1cccc(C)c1_0.000_,CCCCCCCCCCCCCCCC.CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccc(C)c(C)c1.Cc1cccc(C)c1,6,48.0,1.0,Train,51.18434
723,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.123,0.214,0.48,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.9,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.183_CC(C)CC(C)(C)C_0.480_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.214_CCCCCCCCCCCC_0.123_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1,4,50.0,2.0,Train,31.684029
734,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.31,0.062,0.088,0.331,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.8,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.331_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.088_CCCCCCCCCC_0.062_CCCCCCCCCCCC_0.310_Cc1ccccc1_0.208_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,5,53.0,1.0,Train,48.177258
735,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.095,0.191,0.24,0.232,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,37.5,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.232_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.240_CCCCCCCCCC_0.191_CCCCCCCCCCCC_0.095_Cc1ccccc1_0.243_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,5,53.0,1.0,Train,39.24745
765,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.132,0.221,0.473,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.6,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.174_CC(C)CC(C)(C)C_0.473_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.221_CCCCCCCCCCCC_0.132_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1,4,50.0,2.0,Train,32.224964
847,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.354,0.332,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.0,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.332_CCCCCCCCCCCC_0.354_CCCc1ccccc1_0.314_Cc1cc(C)cc(C)c1_0.000_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,46.18715
