No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
693,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.309,0.187,0.084,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.4,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.084_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.187_CCCCCCCCCCCCCCCC_0.309_Cc1cccc2ccccc12_0.420_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,48.496193
694,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.377,0.153,0.072,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.2,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.072_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.153_CCCCCCCCCCCCCCCC_0.377_Cc1cccc2ccccc12_0.398_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,55.77761
695,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.422,0.107,0.058,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.9,DCN,ASTM D6890,IQT,,33,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.058_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.107_CCCCCCCCCCCCCCCC_0.422_Cc1cccc2ccccc12_0.413_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,60.349983
698,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,C1CCC2CCCCC2C1,CC1=CC(=C(C=C1)C)C,C1CCC2=CC=CC=C2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],0.027,0.202,0.292,0.051,0.055,0.075,0.154,0.144,0.0,0.0,0.0,0.0,0.0,mole,45.7,DCN,ASTM D6890,IQT,post-silica gel treatment,35,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,C1CCC2CCCCC2C1,Cc1ccc(C)c(C)c1,c1ccc2c(c1)CCCC2,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.055_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.292_CCCCC1CCCCC1_0.051_CCCCCCCCCCCCCCCC_0.027_CCCCCCCCCCCCCCCCCC_0.202_Cc1ccc(C)c(C)c1_0.075_Cc1cccc2ccccc12_0.144_c1ccc2c(c1)CCCC2_0.154_,CCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CCCCC1CCCCC1.C1CCC2CCCCC2C1.Cc1ccc(C)c(C)c1.c1ccc2c(c1)CCCC2.Cc1cccc2ccccc12,8,43.0,4.0,Train,45.07483
699,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,C1CCC2CCCCC2C1,CC1=CC(=C(C=C1)C)C,C1CCC2=CC=CC=C2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],0.131,0.078,0.282,0.05,0.1,0.188,0.113,0.058,0.0,0.0,0.0,0.0,0.0,mole,45.1,DCN,ASTM D6890,IQT,post-silica gel treatment,35,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,C1CCC2CCCCC2C1,Cc1ccc(C)c(C)c1,c1ccc2c(c1)CCCC2,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.100_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.282_CCCCC1CCCCC1_0.050_CCCCCCCCCCCCCCCCCC_0.131_CCCCCCCCCCCCCCCCCCCC_0.078_Cc1ccc(C)c(C)c1_0.188_Cc1cccc2ccccc12_0.058_c1ccc2c(c1)CCCC2_0.113_,CCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CCCCC1CCCCC1.C1CCC2CCCCC2C1.Cc1ccc(C)c(C)c1.c1ccc2c(c1)CCCC2.Cc1cccc2ccccc12,8,44.0,1.0,Train,44.857296
700,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.278,0.363,0.148,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.2,DCN,ASTM D6890,IQT,,36,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.148_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.363_CCCCCCCCCCCCCCCC_0.278_Cc1cccc2ccccc12_0.211_,CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1cccc2ccccc12,4,42.0,0.0,Train,46.519753
701,CCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1=CC(=C(C=C1)C)C,C1CCC2=CC=CC=C2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.235,0.27,0.125,0.209,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.4,DCN,ASTM D6890,IQT,,36,CCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,Cc1ccc(C)c(C)c1,c1ccc2c(c1)CCCC2,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.270_CCCCCCCCCCCCCCCCCC_0.235_Cc1ccc(C)c(C)c1_0.125_Cc1cccc2ccccc12_0.161_c1ccc2c(c1)CCCC2_0.209_,CCCCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.Cc1ccc(C)c(C)c1.c1ccc2c(c1)CCCC2.Cc1cccc2ccccc12,5,45.0,0.0,Train,43.731243
703,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(C)C,CCCCC1CCCCC1,CC(C)C1CC(CC(C1)C(C)C)C(C)C,C1CCC2C(C1)CCC3C2CCCC3,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,C1CCC2=CC=CC=C2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],0.108,0.008,0.073,0.191,0.11,0.06,0.147,0.164,0.139,0.0,0.0,0.0,0.0,mole,42.6,DCN,ASTM D6890,IQT,,36,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(C)C,CCCCC1CCCCC1,CC(C)C1CC(C(C)C)CC(C(C)C)C1,C1CCC2C(C1)CCC1CCCCC12,CC(C)c1cc(C(C)C)cc(C(C)C)c1,c1ccc2c(c1)CCCC2,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],C1CCC2C(C1)CCC1CCCCC12_0.060_CC(C)C1CC(C(C)C)CC(C(C)C)C1_0.110_CC(C)c1cc(C(C)C)cc(C(C)C)c1_0.147_CCCCC1CCCCC1_0.191_CCCCCCCCCCCCCCCC(C)C_0.073_CCCCCCCCCCCCCCCCCC_0.108_CCCCCCCCCCCCCCCCCCCC_0.008_Cc1cccc2ccccc12_0.139_c1ccc2c(c1)CCCC2_0.164_,CCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCC(C)C.CCCCC1CCCCC1.CC(C)C1CC(C(C)C)CC(C(C)C)C1.C1CCC2C(C1)CCC1CCCCC12.CC(C)c1cc(C(C)C)cc(C(C)C)c1.c1ccc2c(c1)CCCC2.Cc1cccc2ccccc12,9,46.0,0.0,Train,41.948593
707,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1CCCCC1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.291,0.131,0.152,0.115,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.4,DCN,ASTM D6890,IQT,,37,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1CCCCC1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.152_CC1CCCCC1_0.115_CCCCCCCCCC_0.131_CCCCCCCCCCCC_0.291_Cc1ccccc1_0.311_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC1CCCCC1.Cc1ccccc1,5,47.0,4.0,Train,47.30433
708,CCCCCCCCCCCCCCCC,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC(=C(C=C1)C)C,CC1=CC(=CC=C1)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.007,0.451,0.116,0.258,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.36,DCN,ASTM D6890,IQT,,37,CCCCCCCCCCCCCCCC,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccc(C)c(C)c1,Cc1cccc(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.258_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.116_CCCCCCCCCCCC_0.451_CCCCCCCCCCCCCCCC_0.007_Cc1ccc(C)c(C)c1_0.168_Cc1cccc(C)c1_0.000_,CCCCCCCCCCCCCCCC.CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccc(C)c(C)c1.Cc1cccc(C)c1,6,48.0,1.0,Train,48.679825
722,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.387,0.108,0.293,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.6,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.293_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.108_CCCCCCCCCCCC_0.387_Cc1ccccc1_0.212_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,4,49.0,3.0,Train,47.58242
724,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.298,0.475,0.176,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,61.1,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.051_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.176_CCCCCCCCCC_0.475_CCCCCCCCCCCC_0.298_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C,4,51.0,3.0,Train,58.930397
725,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.419,0.097,0.066,0.115,0.124,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.2,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.124_CC(C)CC(C)(C)C_0.115_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.066_CCCCCCCCCC_0.097_CCCCCCCCCCCC_0.419_Cc1ccccc1_0.179_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,54.588467
726,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.08,0.461,0.062,0.11,0.117,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.9,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.117_CC(C)CC(C)(C)C_0.110_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.062_CCCCCCCCCC_0.461_CCCCCCCCCCCC_0.080_Cc1ccccc1_0.170_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,51.585617
727,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.09,0.105,0.354,0.124,0.133,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.1,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.133_CC(C)CC(C)(C)C_0.124_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.354_CCCCCCCCCC_0.105_CCCCCCCCCCCC_0.090_Cc1ccccc1_0.193_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,31.146088
728,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.074,0.086,0.058,0.512,0.11,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,33.6,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.110_CC(C)CC(C)(C)C_0.512_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.058_CCCCCCCCCC_0.086_CCCCCCCCCCCC_0.074_Cc1ccccc1_0.159_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,31.402952
729,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.072,0.084,0.057,0.1,0.533,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.8,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.533_CC(C)CC(C)(C)C_0.100_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.057_CCCCCCCCCC_0.084_CCCCCCCCCCCC_0.072_Cc1ccccc1_0.155_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,34.958652
730,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.061,0.07,0.048,0.084,0.089,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.4,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.089_CC(C)CC(C)(C)C_0.084_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.048_CCCCCCCCCC_0.070_CCCCCCCCCCCC_0.061_Cc1ccccc1_0.649_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,25.677547
731,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.126,0.146,0.099,0.174,0.186,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.3,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.186_CC(C)CC(C)(C)C_0.174_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.099_CCCCCCCCCC_0.146_CCCCCCCCCCCC_0.126_Cc1ccccc1_0.270_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,38.77701
732,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.185,0.185,0.075,0.018,0.394,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,43.5,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.394_CC(C)CC(C)(C)C_0.018_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.075_CCCCCCCCCC_0.185_CCCCCCCCCCCC_0.185_Cc1ccccc1_0.142_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,44.822613
733,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.386,0.146,0.108,0.037,0.196,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,52.7,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.196_CC(C)CC(C)(C)C_0.037_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.108_CCCCCCCCCC_0.146_CCCCCCCCCCCC_0.386_Cc1ccccc1_0.128_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,53.163055
734,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.31,0.062,0.088,0.331,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.8,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.331_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.088_CCCCCCCCCC_0.062_CCCCCCCCCCCC_0.310_Cc1ccccc1_0.208_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,5,53.0,1.0,Train,46.29645
735,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.095,0.191,0.24,0.232,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,37.5,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.232_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.240_CCCCCCCCCC_0.191_CCCCCCCCCCCC_0.095_Cc1ccccc1_0.243_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,5,53.0,1.0,Train,37.714905
736,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.226,0.518,0.204,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,58.2,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.052_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.204_CCCCCCCCCC_0.518_CCCCCCCCCCCC_0.226_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C,4,51.0,3.0,Train,56.917423
